Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Mean;Error;StdDev;Median;Min;Max;Op/s;Gen 0/1k Op;Gen 1/1k Op;Gen 2/1k Op;Allocated Memory/Op
AllMoviesDirect;Core;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"1,621,179.6 us";"21,242.05 us";"17,738.1 us";"1,625,027.2 us";"1,589,157.4 us";"1,646,869.5 us";0.6168;86000.0000;23000.0000;2000.0000;503833.23 KB
AllMoviesDeferred;Core;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"1,646,922.4 us";"39,815.85 us";"42,602.5 us";"1,632,547.0 us";"1,601,432.9 us";"1,761,418.1 us";0.6072;86000.0000;23000.0000;2000.0000;55.5 KB
AllMoviesStreamed;Core;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"5,792,864.4 us";"112,892.79 us";"150,708.6 us";"5,823,448.1 us";"5,580,648.0 us";"6,067,137.9 us";0.1726;144000.0000;38000.0000;3000.0000;1534.06 KB
FiftyDirectMoviesWithDirectLinks;Core;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"16,175.2 us";596.41 us;"1,711.2 us";"16,072.6 us";"13,414.7 us";"20,382.1 us";61.8231;-;-;-;604.24 KB
FiftyDirectMoviesWithDeferredLinks;Core;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"22,765.3 us";627.71 us;"1,831.0 us";"22,465.2 us";"18,939.1 us";"27,427.4 us";43.9266;1000.0000;-;-;616.83 KB
FiftyDirectMoviesWithStreamedLinks;Core;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"24,206.2 us";695.84 us;"2,018.7 us";"23,789.2 us";"19,972.2 us";"29,594.4 us";41.3118;1000.0000;-;-;617.24 KB
FiftyDeferredMoviesWithDirectLinks;Core;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"17,201.2 us";728.66 us;"2,114.0 us";"16,628.3 us";"13,024.5 us";"23,003.0 us";58.1356;-;-;-;71.86 KB
FiftyStreamedMoviesWithDirectLinks;Core;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"8,426.4 us";369.95 us;"1,006.5 us";"8,339.3 us";"6,760.1 us";"11,496.2 us";118.6749;-;-;-;73.69 KB
FiftyDeferredMoviesWithDeferredLinks;Core;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"21,827.3 us";"1,433.23 us";"3,899.2 us";"21,149.5 us";"16,028.2 us";"33,835.5 us";45.8142;1000.0000;-;-;73.99 KB
FiftyDeferredMoviesWithStreamedLinks;Core;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"21,660.2 us";771.05 us;"2,224.6 us";"21,437.2 us";"17,477.4 us";"26,723.4 us";46.1676;1000.0000;-;-;74.41 KB
FiftyStreamedMoviesWithDeferredLinks;Core;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"18,120.6 us";530.92 us;"1,497.5 us";"17,916.1 us";"15,735.2 us";"22,165.0 us";55.1857;1000.0000;-;-;75.81 KB
FiftyStreamedMoviesWithStreamedLinks;Core;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"19,399.1 us";769.43 us;"2,232.2 us";"18,988.9 us";"15,263.2 us";"26,536.9 us";51.5487;1000.0000;-;-;76.23 KB
